/m/0gs6vr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dxmyh
/m/01fxck	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dvmd
/m/0c408_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0282x
/m/01s3kv	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0d608
/m/02nrdp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/052hl
/m/01hxs4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01rr9f
/m/01p0w_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hrqc
/m/022q32	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01qn8k
/m/030vnj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0mdqp
/m/024dgj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vw20h
/m/06tp4h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bdxs5
/m/08b8vd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0m0hw
/m/01yf85	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0p__8
/m/01rh0w	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01g23m
/m/0dxmyh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/04f7c55
/m/01kj0p	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01tvz5j
/m/0bdxs5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gs6vr
/m/0jfx1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0kszw
/m/0gs6vr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07ldhs
/m/01vw20h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bq2g
/m/0q5hw	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06gb2q
/m/01fx2g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0jfx1
/m/01hrqc	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01w02sy
/m/0gn30	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0h7pj
/m/01vw20h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/024dgj
/m/08b8vd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0161h5
/m/0151w_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0169dl
/m/02mjmr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02114t
/m/023n39	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vvb4m
/m/06w2sn5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bdxs5
/m/0dxmyh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/04cr6qv
/m/0dxmyh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gs6vr
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/012x4t	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0grwj
/m/052hl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02nrdp
/m/043zg	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/0261x8t	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0227vl
/m/01pgzn_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0227vl
/m/0j_c	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/04f7c55	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dxmyh
/m/041h0	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01wd02c
/m/0169dl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0151w_
/m/07ldhs	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07swvb
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01rrd4
/m/0187y5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02nrdp
/m/0n6f8	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01mqh5
/m/02mjmr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0grwj
/m/08b8vd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/043gj
/m/0n6f8	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/025b5y	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/066m4g
/m/08b8vd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09qh1
/m/02pjvc	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01wk7b7
/m/02mjmr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06pj8
/m/0bdxs5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06w2sn5
/m/015f7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vs_v8
/m/02k21g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bq2g
/m/0134w7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/013_vh
/m/01hxs4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016tb7
/m/012_53	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06w6_
/m/0grwj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/01qn8k	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/022q32
/m/04d_mtq	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dxmyh
/m/09889g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bx_q
/m/0dvmd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/015pkc
/m/013w7j	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vz0g4
/m/0bq2g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vw20h
/m/0c1j_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01s3kv
/m/0bq2g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01rh0w
/m/01w02sy	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hrqc
/m/02pjvc	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/027r8p
/m/01wd02c	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/041h0
/m/01vw20h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vsgrn
/m/0170qf	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vw20h
/m/0dvld	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dvmd
/m/0227vl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01pgzn_
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016tb7
/m/02wb6yq	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gs6vr
/m/06rgq	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/08b8vd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/018qql
/m/01hrqc	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/015076
/m/01s21dg	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06y9c2
/m/01g23m	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01rh0w
/m/01vvb4m	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/023n39
/m/01wc7p	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/03y82t6	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/057xn_m
/m/0227vl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0261x8t
/m/01hxs4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0335fp
/m/01l2fn	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0456xp
/m/01vsl3_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vrz41
/m/016kkx	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0kftt
/m/0j582	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/02bwjv	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07ldhs
/m/08b8vd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0cf2h
/m/0fb1q	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dzf_
/m/0bksh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0j1yf
/m/0dzf_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0jrny
/m/0grwj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01wrcxr
/m/0f502	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/0h7pj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/01vz0g4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01wyz92
/m/03_vx9	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/05zbm4
/m/0g824	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01trhmt
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07cjqy
/m/07cjqy	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/019rg5	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0134w7
/m/078lk	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0bbf1f
/m/0cv3w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0f4vbz
/m/078lk	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01rr9f
/m/0f8l9c	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02mjmr
/m/0f2v0	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01z0rcq
/m/0r0m6	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01z0rcq
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/016fnb
/m/03gyl	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/024dgj
/m/0chghy	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/049qx
/m/04jpl	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01w02sy
/m/03gh4	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0478__m
/m/06c62	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/03lt8g
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02mjf2
/m/06t2t	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02lnhv
/m/05fjy	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02fn5
/m/0ctw_b	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0320jz
/m/07fr_	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/06wm0z
/m/03gh4	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/06wm0z
/m/0162v	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/03y82t6
/m/0162v	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01pllx
/m/0d060g	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0lx2l
/m/06c62	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0456xp
/m/030qb3t	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/016tbr
/m/0h7h6	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0320jz
/m/0jbs5	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/05vk_d
/m/0b90_r	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01_ztw
/m/03gh4	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01w02sy
/m/04jpl	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0bbf1f
/m/0d1qn	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0jfx1
/m/0f__1	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0168dy
/m/0r0m6	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02qjj7
/m/0d1qn	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01pctb
/m/0f2v0	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0261x8t
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/03x400
/m/01bkb	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02d9k
/m/035qy	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0c6qh
/m/04vmp	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0mm1q
/m/07fr_	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01pgzn_
/m/0160w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01s21dg
/m/05ywg	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/049qx
/m/07f1x	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/06_bq1
/m/0160w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0c1j_
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01yf85
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/034x61
/m/0cv3w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01g0jn
/m/0947l	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01vs_v8
/m/05r7t	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/03lt8g
/m/04wgh	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01k5zk
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02ts3h
/m/0cc56	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01k5zk
/m/0d1qn	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/04xrx
/m/0cv3w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/04xrx
/m/0ckhc	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/05dbf
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0bbf1f
/m/054rw	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01tj34
/m/012wgb	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01wxyx1
/m/0d6lp	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01f492
/m/04kcn	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0pz7h
/m/0b90_r	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0dq9wx
/m/01f08r	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0c6qh
/m/04ty8	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/06_bq1
/m/0160w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02wb6yq
/m/0b90_r	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/033wx9
/m/0cv3w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0261x8t
/m/06q1r	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/034x61
/m/0f2v0	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0161c2
/m/01p1v	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01lbp
/m/0jbs5	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01g23m
/m/080h2	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/05dbf
/m/0h7h6	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01f492
/m/03gh4	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/026_dq6
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01p4vl
/m/01_d4	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01ztgm
/m/05qtj	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0n6f8
/m/07h34	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0j1yf
